telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,has_company_profile,has_description,has_requirements,has_benefits,fraudulent
0,1,1,1,7,9,61,36,1,1,1,0,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,7,9,22,9,1,1,0,0,0
1,0,0,5,2,8,123,1,0,1,1,0,1
0,1,1,5,7,9,123,36,1,1,1,0,0
0,0,1,5,7,9,123,36,1,1,1,1,0
0,0,1,1,5,1,58,12,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,5,4,23,31,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,2,9,26,36,1,1,0,0,0
0,1,0,1,7,10,118,31,1,1,1,1,0
0,1,0,1,0,1,119,24,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
1,1,1,5,7,9,94,15,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,1
0,1,0,1,6,10,26,31,1,1,1,1,0
0,1,0,1,2,4,26,23,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,1,5,9,22,17,1,1,1,1,0
0,1,1,1,7,1,123,22,1,1,1,1,0
0,1,0,1,7,9,123,31,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,1,1,1,1,51,16,1,1,1,1,0
1,1,0,1,6,4,26,7,1,1,1,1,0
0,1,0,1,5,1,58,18,0,1,1,1,0
0,0,0,1,0,0,119,31,1,1,1,0,0
0,1,0,1,2,4,66,7,1,1,1,0,0
0,1,1,0,0,9,75,26,1,1,1,0,0
1,0,0,1,6,4,118,1,0,1,1,1,1
0,0,1,3,6,4,41,36,0,1,1,0,0
0,1,1,1,5,9,61,22,1,1,0,0,0
0,1,1,1,0,9,103,27,1,1,0,0,0
0,1,0,1,2,4,39,7,1,1,1,0,0
0,1,0,1,2,10,75,20,1,1,0,0,0
0,1,1,1,0,9,39,4,1,1,1,1,0
0,1,0,1,0,1,24,12,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,1
0,1,1,1,5,1,21,12,1,1,1,1,1
0,1,0,5,6,10,59,31,1,1,1,1,0
0,1,0,1,0,1,24,1,1,1,1,1,0
0,1,1,1,7,11,51,36,1,1,1,1,0
0,1,1,1,2,4,15,16,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
1,1,1,0,2,7,8,14,1,1,1,1,0
0,0,0,3,7,9,123,36,0,1,1,0,1
0,0,1,5,7,9,123,36,0,1,1,0,0
0,1,1,1,5,1,104,18,1,1,1,1,0
0,1,0,5,7,1,123,36,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
1,1,0,1,0,4,0,0,1,1,1,1,0
0,1,0,1,0,1,61,27,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,0,0,1,7,9,37,36,1,1,0,0,0
0,1,1,1,2,4,76,12,1,1,1,1,1
0,1,1,1,0,1,58,18,1,1,1,1,0
0,1,1,1,0,9,88,17,1,1,1,0,0
0,0,0,0,5,10,67,31,0,1,1,1,0
0,1,1,1,0,0,123,36,1,1,1,1,0
0,1,0,1,3,5,58,36,1,1,1,1,0
0,1,0,1,5,1,22,12,1,1,1,0,0
0,1,0,1,2,4,39,7,1,1,1,0,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,1,1,1,58,31,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,1,0,0,1,1,1,0,0
0,1,1,1,7,9,123,29,1,1,1,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,1,0,1,6,32,0,1,1,1,0
0,1,1,1,5,1,58,22,1,1,1,1,0
0,1,0,1,5,1,58,12,1,1,1,0,0
0,1,1,0,7,4,51,16,1,1,1,0,0
0,1,0,1,0,9,125,22,1,1,1,1,0
0,1,1,1,5,10,22,18,1,1,1,1,0
0,1,0,1,7,9,123,22,1,1,1,1,0
0,0,0,1,7,9,0,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,0,5,7,9,123,36,0,1,1,1,0
1,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,1,5,1,58,18,1,1,1,1,0
0,1,1,1,6,9,61,18,1,1,1,1,0
0,1,0,1,2,4,37,20,1,1,1,0,0
0,0,0,1,2,10,61,31,0,1,1,0,0
0,1,1,1,7,5,123,11,1,1,1,0,0
0,1,0,1,5,1,22,12,1,1,1,1,0
0,1,0,1,5,10,22,18,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,1
0,1,1,5,7,9,123,22,1,1,1,1,0
0,1,0,1,6,9,61,36,1,1,1,1,0
0,1,1,1,7,1,61,7,1,1,1,0,0
0,1,1,1,0,10,75,31,1,1,1,1,0
0,0,1,1,1,1,51,1,0,1,1,1,0
0,1,1,5,6,4,123,1,1,1,1,1,0
0,1,0,1,7,9,33,22,1,1,1,1,0
0,1,1,1,2,1,88,23,1,1,1,1,1
0,1,0,1,5,9,39,36,1,1,1,1,0
0,0,1,1,6,9,75,22,0,1,1,0,1
0,1,0,1,7,9,57,12,1,1,1,0,0
0,1,1,1,5,1,89,12,1,1,0,0,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,1,5,1,32,12,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,7,9,123,31,1,1,1,1,0
0,1,1,1,5,5,24,12,1,1,1,1,0
0,1,1,1,0,1,7,12,1,1,1,1,0
0,1,0,1,2,9,58,18,1,1,1,0,0
0,0,0,1,7,1,85,12,0,1,1,1,0
0,1,0,1,0,9,51,1,1,1,1,1,0
0,1,0,1,2,4,119,7,1,1,1,1,0
0,0,1,1,2,5,94,31,0,1,1,1,0
0,1,1,4,0,10,27,31,1,1,1,1,0
0,1,1,0,5,5,58,18,1,1,1,0,0
0,0,0,1,7,9,22,36,1,1,0,0,0
0,1,1,1,0,1,31,31,0,1,0,0,0
0,1,1,1,5,1,22,12,1,1,1,1,0
0,1,1,1,0,9,123,22,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,0,0,1,7,9,88,12,0,1,1,0,1
0,1,0,1,5,1,22,31,1,1,1,1,0
1,1,1,1,7,9,61,22,1,1,1,1,0
0,1,1,1,7,9,22,18,1,1,1,1,0
0,1,0,1,0,9,19,36,1,1,1,0,0
0,1,0,1,1,5,61,31,1,1,1,1,0
0,1,1,1,5,1,22,12,1,1,1,1,0
0,1,1,1,2,9,39,31,1,1,1,0,0
0,1,0,1,5,9,19,36,1,1,1,0,0
0,1,1,1,0,1,61,31,1,1,1,1,0
0,1,0,1,5,1,22,26,0,1,1,1,0
0,1,1,1,7,9,61,36,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,0
0,0,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,1,1,14,29,1,1,1,0,0
0,1,0,0,7,9,80,36,1,1,1,1,0
0,1,0,1,7,9,113,31,1,1,1,1,0
0,1,1,1,4,4,123,36,1,1,1,1,0
0,1,1,1,5,1,61,12,1,1,1,1,0
0,1,0,1,5,1,58,18,1,1,1,0,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,1,1,6,10,44,36,0,1,1,1,0
0,1,1,1,0,1,52,26,0,1,1,1,0
0,1,0,1,7,5,35,13,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,0,0,10,112,4,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,0,0,1,5,9,58,36,0,1,0,0,0
0,1,1,1,5,9,22,9,1,1,1,1,0
0,1,0,5,7,9,123,31,1,1,0,0,0
0,1,1,1,2,1,58,8,1,1,1,1,0
0,1,1,1,5,1,75,31,1,1,1,1,0
0,1,1,0,7,1,48,37,1,1,1,1,0
0,1,1,1,5,1,59,18,1,1,1,1,0
0,0,1,1,7,9,118,6,1,1,1,1,0
0,0,1,1,5,9,22,36,0,1,1,0,0
0,1,1,1,2,1,29,9,1,1,1,0,0
0,1,0,0,7,9,41,36,1,1,1,1,0
0,0,0,1,7,9,58,18,0,1,1,1,0
0,1,1,1,1,5,49,22,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,1,5,1,51,13,1,1,1,0,0
0,1,0,1,2,1,22,31,1,1,1,1,0
0,1,0,4,4,7,105,22,1,1,1,0,0
0,1,1,1,2,4,122,34,1,1,1,0,0
0,1,1,1,7,1,58,0,1,1,1,0,0
0,1,0,3,2,4,37,7,1,1,1,0,0
0,1,1,1,7,9,123,36,0,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,6,10,29,9,1,1,1,1,0
0,1,0,1,2,1,112,7,1,1,1,0,0
0,1,0,1,1,1,26,22,1,1,1,1,0
0,1,0,1,0,1,39,5,1,1,1,1,0
0,1,0,1,7,1,49,36,1,1,1,1,0
0,1,1,1,2,1,1,17,1,1,1,0,0
0,1,1,1,0,9,61,12,1,1,1,1,0
0,1,0,1,5,1,30,22,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,1,1,0,10,39,31,1,1,1,1,0
0,1,0,1,5,10,112,31,1,1,1,1,0
0,1,0,1,7,9,26,31,1,1,1,1,0
0,1,0,1,7,1,19,12,1,1,1,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,0,0,1,5,1,58,18,1,1,1,1,0
0,1,0,1,5,9,61,18,1,1,1,1,0
0,1,1,1,5,1,112,20,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,0,3,2,1,61,22,1,1,1,1,0
0,0,0,1,7,9,123,18,1,1,1,0,0
0,1,0,3,7,9,75,36,1,1,1,0,0
0,0,0,1,7,9,25,7,0,1,0,0,0
1,0,0,0,7,1,123,6,0,1,1,0,0
0,1,1,1,0,1,39,22,1,1,1,1,0
0,1,1,1,5,1,61,12,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,0,7,1,22,36,1,1,1,0,0
0,0,0,1,7,9,22,36,1,1,0,0,0
0,1,1,1,5,1,39,18,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,1,0,7,1,31,11,1,1,1,1,0
0,1,0,1,2,10,52,36,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,1,1,5,10,22,18,1,1,1,1,0
0,0,0,0,5,1,119,29,0,1,0,0,0
0,1,0,1,7,9,88,36,1,1,0,1,0
0,0,1,1,0,9,61,22,0,1,1,1,0
0,1,1,1,5,1,31,23,1,1,1,0,0
0,1,1,1,2,1,58,31,1,1,1,0,0
0,0,1,1,5,9,75,36,0,1,1,0,0
0,1,1,3,2,4,119,7,1,1,1,1,0
0,1,1,1,2,4,29,1,1,1,1,1,0
0,0,0,1,7,9,123,36,0,1,1,0,1
0,1,1,1,0,1,22,12,1,1,1,0,0
0,1,1,3,0,9,79,16,1,1,1,0,0
0,1,1,1,7,9,119,7,1,1,0,0,0
0,1,0,1,5,1,22,12,1,1,1,1,0
0,1,0,1,5,9,58,9,1,1,0,0,0
0,1,0,3,2,4,39,7,1,1,1,0,0
0,1,0,1,2,4,8,7,1,1,1,0,0
0,0,0,1,7,9,72,36,1,1,0,0,0
0,1,1,1,5,9,123,36,1,1,1,1,0
0,1,0,5,6,10,59,31,1,1,1,1,0
0,1,1,0,0,1,61,0,1,1,1,1,0
0,1,0,1,4,7,102,6,1,1,0,0,0
0,1,0,1,5,10,39,9,1,1,1,1,0
0,1,0,1,5,1,119,29,1,1,1,1,0
0,1,1,1,2,9,39,1,1,1,1,0,0
0,1,0,1,0,9,58,25,1,1,0,0,0
0,1,1,1,7,9,22,36,1,1,1,1,0
0,0,0,1,0,4,130,31,0,1,0,0,0
0,0,0,1,7,9,22,36,1,1,0,0,0
1,0,1,5,7,9,123,36,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,0
0,1,0,1,2,4,75,31,1,1,1,1,0
0,1,1,1,6,9,22,9,1,1,1,1,0
0,0,0,1,5,1,32,12,1,1,1,0,0
0,1,0,1,5,10,39,20,1,1,1,1,0
1,1,0,0,6,4,122,7,1,1,1,1,0
0,1,1,1,5,1,58,18,1,1,1,1,0
0,1,1,1,5,0,6,12,1,1,1,1,1
1,1,1,1,5,1,87,30,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,1,2,9,75,2,1,1,1,0,0
0,1,1,2,6,9,61,23,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,1,5,9,61,9,1,1,1,1,0
0,0,0,1,7,9,22,36,1,1,0,0,0
0,0,0,1,7,4,71,25,0,1,1,1,0
0,0,0,1,7,9,58,36,1,1,1,0,0
1,1,0,3,4,9,123,37,1,1,0,0,0
0,1,0,1,5,1,10,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,5,1,58,12,1,1,1,0,0
0,1,0,5,7,9,123,7,1,1,0,0,0
0,1,0,1,7,9,51,31,1,1,1,1,0
0,1,1,1,5,1,61,18,1,1,1,1,0
0,1,1,0,7,1,19,18,1,1,1,0,0
0,1,0,1,7,9,32,36,1,1,1,0,0
0,1,1,2,4,1,58,36,1,1,1,1,0
0,1,0,1,6,9,61,12,1,1,0,1,0
0,1,0,1,5,9,33,25,1,1,1,1,0
0,1,0,1,1,9,61,36,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,1,2,1,61,6,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,1,0,0
0,0,0,1,2,4,113,31,0,1,1,1,0
0,1,0,0,0,1,58,18,1,1,1,1,0
0,1,0,1,1,1,38,7,1,1,1,1,0
0,1,0,3,2,4,22,7,1,1,1,0,0
0,0,1,1,5,10,0,0,0,1,1,1,1
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,0,1,2,9,118,5,0,1,1,1,0
0,0,0,1,2,4,26,7,0,1,1,1,0
0,1,1,1,2,9,61,22,1,1,1,0,0
0,0,1,5,7,9,67,36,0,1,1,1,1
0,1,0,0,7,1,31,36,1,1,1,1,0
0,1,0,1,7,9,26,31,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,1,2,4,59,1,1,1,1,0,0
0,1,1,1,5,9,58,22,1,1,1,1,0
1,1,1,0,0,10,22,31,0,1,1,1,0
0,1,1,1,0,0,58,18,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,1,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,1,1,1,4,9,72,6,1,1,1,0,0
0,1,1,1,7,1,75,31,1,1,1,1,0
0,1,1,1,6,1,58,22,1,1,1,1,0
1,1,1,1,5,9,61,12,1,1,1,1,0
0,0,0,1,5,1,5,9,1,1,1,0,0
1,1,1,3,4,10,75,22,0,1,1,1,0
1,1,1,3,2,0,87,36,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,1,1,5,7,1,94,31,1,1,1,1,0
0,1,0,1,5,1,69,20,1,1,1,1,0
0,1,1,1,6,4,127,36,1,1,1,1,0
0,1,0,1,6,10,125,23,1,1,0,0,0
0,1,0,1,2,4,23,23,1,1,1,1,0
0,1,0,1,2,9,23,23,1,1,1,1,0
0,1,0,1,5,1,22,18,1,1,1,0,0
0,1,1,1,0,9,34,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,1,18,1,1,0,0,0
0,0,0,1,5,1,39,20,0,1,1,1,0
0,1,1,1,0,9,1,18,1,1,1,0,0
0,1,0,5,7,9,123,36,0,1,0,0,0
0,1,1,3,2,9,22,11,1,1,1,1,0
0,1,1,1,7,0,108,1,1,1,1,1,0
0,1,1,1,6,5,79,16,1,1,1,1,0
0,1,0,1,2,10,58,31,1,1,1,1,0
0,1,1,1,5,1,75,31,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,1,77,20,1,1,1,0,0
0,1,1,1,5,9,61,36,1,1,1,0,0
0,1,1,3,7,9,100,11,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
1,0,1,0,5,10,30,18,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,2,4,26,23,1,1,1,1,0
0,1,0,1,7,9,123,36,1,1,1,0,0
0,0,0,1,7,9,74,36,1,1,0,0,0
0,1,1,1,7,9,69,12,1,1,1,1,0
0,1,0,1,5,1,58,18,1,1,1,1,0
0,1,0,0,5,9,22,12,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,6,9,61,1,1,1,1,1,0
1,1,0,1,2,4,75,31,1,1,1,1,0
0,1,0,1,0,1,39,22,1,1,1,1,0
0,1,0,1,2,4,39,1,1,1,1,0,0
0,0,0,1,7,1,123,36,0,1,1,0,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,5,7,9,123,31,1,1,0,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
1,1,1,5,7,9,94,16,1,1,1,1,0
0,1,1,1,0,1,22,4,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,0,1,125,36,0,1,1,0,0
1,1,0,5,7,9,123,36,0,1,1,0,0
0,1,0,3,2,4,59,1,1,1,1,0,0
0,1,1,1,5,10,61,31,1,1,1,1,0
0,1,0,1,4,9,123,7,1,1,1,1,0
0,1,0,1,5,1,6,18,1,1,1,1,0
0,0,0,1,6,7,45,18,0,1,1,0,0
0,1,1,0,7,1,31,11,1,1,1,1,0
0,0,1,1,5,10,58,18,0,1,1,1,0
0,1,0,1,2,4,51,1,1,1,1,0,0
0,0,0,0,5,9,58,18,0,1,0,0,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,0,0,1,3,5,58,15,0,1,1,0,0
0,1,1,1,6,10,39,5,1,1,1,1,0
0,1,1,1,2,1,105,37,1,1,1,0,0
1,1,1,1,6,9,75,31,0,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,5,7,9,123,7,1,1,1,1,0
0,1,0,1,5,9,58,31,1,1,1,0,0
0,1,0,1,2,1,58,18,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,5,1,123,22,1,1,1,1,0
0,1,1,1,5,1,22,12,1,1,1,1,0
0,1,0,1,0,1,9,31,1,1,1,1,0
0,1,0,1,0,10,61,25,1,1,1,1,0
0,1,0,1,2,4,31,7,1,1,1,0,0
0,1,1,1,5,1,23,26,1,1,1,1,0
0,1,1,1,5,9,22,9,1,1,1,1,0
0,1,1,1,5,5,119,31,1,1,1,1,0
0,1,1,1,6,10,58,18,1,1,1,1,0
0,1,1,2,6,9,37,36,1,1,1,1,0
0,1,0,1,5,9,122,18,1,1,0,1,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,1,0,1,2,4,46,7,1,1,1,0,0
0,0,1,1,2,9,52,36,1,1,1,0,0
0,1,0,3,7,9,112,36,1,1,1,0,0
0,1,1,1,0,1,58,18,1,1,1,1,0
0,1,1,1,5,1,61,18,1,1,1,1,0
0,0,0,1,7,9,37,36,1,1,0,0,0
0,1,1,1,2,1,58,0,1,1,1,1,0
0,0,0,1,5,1,39,20,0,1,1,1,0
0,1,1,1,5,1,22,12,1,1,1,1,0
0,1,0,1,5,1,22,18,1,1,1,0,0
0,1,0,1,7,9,113,31,1,1,1,1,0
0,1,0,1,5,9,58,24,1,1,1,1,0
0,1,0,1,2,9,41,36,1,1,1,1,0
0,1,0,5,7,9,123,36,0,1,0,1,0
0,1,0,1,0,9,66,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,1,1,7,9,39,12,0,1,1,0,0
0,1,1,1,7,9,51,17,1,1,1,1,0
0,1,0,1,5,10,39,20,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,1,7,1,123,6,1,1,0,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,0,0,1,2,4,39,31,0,1,0,1,0
0,1,1,3,2,4,69,34,1,1,1,1,0
0,1,1,1,6,4,123,7,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,0,0,4,6,9,123,36,0,1,1,1,0
0,1,1,1,5,9,22,18,1,1,1,0,0
0,1,0,5,7,9,123,7,1,1,1,1,0
0,1,0,1,2,4,78,7,1,1,1,0,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,1,1,5,1,1,1,1,1,1,0,0
0,1,1,1,5,9,123,36,1,1,0,0,0
0,1,1,1,7,9,123,36,1,1,0,0,0
0,1,0,1,2,4,26,7,1,1,1,0,0
0,1,0,0,7,1,31,36,1,1,1,1,0
0,1,1,3,2,4,37,36,1,1,1,0,0
1,1,1,1,5,9,22,36,1,1,1,1,0
0,1,1,1,5,1,48,31,1,1,1,1,0
1,1,0,1,6,4,59,7,0,1,1,1,0
0,1,1,1,2,4,66,36,1,1,1,1,0
0,0,0,1,7,9,53,36,1,1,0,0,0
0,1,0,1,0,1,58,12,1,1,1,1,0
0,1,0,1,2,4,66,7,1,1,1,0,0
0,1,0,1,6,10,4,31,1,1,1,1,0
0,1,1,1,6,1,58,12,1,1,1,1,0
0,1,0,1,7,9,22,22,1,1,1,1,0
0,0,0,0,7,9,58,18,0,1,1,0,0
0,1,1,1,7,1,75,26,1,1,1,0,0
0,1,0,1,1,9,123,18,1,1,1,1,0
0,0,0,1,1,5,22,4,0,1,1,0,0
0,1,0,1,7,9,123,12,1,1,1,0,0
0,1,0,1,5,1,90,20,1,1,1,1,0
0,0,1,1,0,10,61,18,0,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,5,1,88,12,1,1,1,0,0
0,0,0,1,0,4,107,7,0,1,1,1,0
0,1,1,3,6,4,99,1,1,1,1,1,0
0,1,1,2,7,9,30,37,1,1,1,1,0
0,1,1,4,5,10,27,31,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,0,0,1,4,10,61,5,0,1,0,0,0
0,1,1,1,5,4,57,4,1,1,1,1,1
0,1,1,1,0,0,58,7,1,1,1,1,0
0,1,1,1,4,1,109,8,1,1,1,1,0
0,1,1,1,7,9,123,9,1,1,1,1,0
0,1,0,1,7,9,22,36,1,1,1,0,0
0,0,0,1,6,4,16,1,0,1,1,1,1
0,1,0,1,2,4,26,7,1,1,1,1,0
0,1,0,3,7,9,112,36,1,1,1,0,0
0,1,1,1,0,1,22,12,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,1
0,1,0,1,7,9,107,36,1,1,0,0,0
0,1,1,1,1,9,39,19,1,1,1,1,0
0,1,1,1,6,9,53,1,1,1,1,1,0
0,1,0,3,2,4,26,7,1,1,1,0,0
0,1,1,5,4,9,123,36,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,0,0,1,5,1,58,23,0,1,1,1,0
0,1,1,5,7,9,123,23,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,2,1,61,31,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,0,0,5,7,9,123,36,1,1,1,1,0
0,1,1,1,7,9,58,36,1,1,1,0,0
